Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
25 nov 2021 10:09:30 UTC,16652656092,Ordine,407-7100376-1942755,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,GRAVINA IN PUGLIA,BA,70024,MarketplaceFacilitator,16.22,3.57,1.09,0.24,0,0,-1.09,-0.24,-3.57,-3.06,-5.24,0,0,7.92
25 nov 2021 12:32:14 UTC,16652656092,Costo di stoccaggio Logistica di Amazon,,,Tariffa di spedizione in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-6.83,-6.83
25 nov 2021 12:32:14 UTC,16652656092,Costo di stoccaggio Logistica di Amazon,,,Tariffa programma trasporti in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-2.25,-2.25
25 nov 2021 12:48:11 UTC,16652656092,Ordine,402-3171677-7673117,A_FBA_Penguin_Go_Racer_Toy,ARSUK Penguin Go Racer Pista Giocattolo. Giocattoli per Salire Le Scale per Bambini Ragazzi Ragazze Montagne Russe. Regali di Natale/Compleanno. Gioch,1,amazon.it,Amazon,Montbrelloz,,1475,,17.21,0,3.25,0,0,0,-3.25,0,0,-2.66,-4.66,0,0,9.89
25 nov 2021 13:07:43 UTC,16652656092,Ordine,171-3904486-0926738,IT-SML_3501-30-Black_Matt_TH_Wall,ARSUK Portarotolo da cucina Portasciugamani di carta Fazzoletto di carta grande Dispenser Rack a parete si inserisce in un armadio o sotto l'armadio i,1,amazon.it,Amazon,Firenze,Firenze,50124,MarketplaceFacilitator,7.37,1.62,0,0,0,0,0,0,-1.62,-1.39,-2.6,0,0,3.38
25 nov 2021 13:11:58 UTC,16652656092,Ordine,402-5887701-2739502,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Carasco,Genova,16042,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
25 nov 2021 14:31:53 UTC,16652656092,Ordine,408-4337383-5544325,FBA-B0xpp_Code:80042_5inch_shipbell,ARSUK Campanello Nautico. in Ottone Massiccio. Stile Marino. Barca. Cena Scolastica. ricevimento. Decorazione per la casa. da Appendere alla Parete (5,1,amazon.it,Amazon,FERRARA,,44121,MarketplaceFacilitator,21.3,4.69,0,0,0,0,0,0,-4.69,-4.02,-5.24,0,0,12.04
25 nov 2021 15:45:20 UTC,16652656092,Ordine,404-5557648-3090715,FBA-5xpp_Code:8049_Wooden_Handle,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Induno Olona,Varese,21056,MarketplaceFacilitator,7.7,1.69,0,0,0,0,0,0,-1.69,-1.45,-3.62,0,0,2.63
25 nov 2021 16:12:15 UTC,16652656092,Ordine,406-4085913-9187563,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,San Cesario Di Lecce,LE,73016,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
25 nov 2021 16:39:36 UTC,16652656092,Ordine,405-9327527-7817163,FBA-5x99_Snuffer_8049_Wooden_Handle,Estintore per candele Snuffer ARSUK in ottone massiccio,2,amazon.it,Amazon,Cervia,Ravenna,48015,,16.38,0,0,0,0,0,0,0,0,-2.54,-7.24,0,0,6.6
25 nov 2021 16:42:52 UTC,16652656092,Ordine,406-8764170-2207514,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Maresca,Pistoia,51028,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
25 nov 2021 16:50:25 UTC,16652656092,Ordine,402-6376811-8458751,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,forlimpopoli,fc,47034,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
25 nov 2021 17:04:43 UTC,16652656092,Ordine,402-3093652-4540317,A_FBA_16gm_Capsule_10_Pack,ARSUK Cartucce di CO2 filettate da 16g Capsula a Gas. Per Gonfiare la Bicicletta. per Bici da Strada e Mountain Bike,1,amazon.it,Amazon,FORLI',Forlì-Cesena,47122,MarketplaceFacilitator,11.48,2.52,0,0,0,0,0,0,-2.52,-1.15,-3.53,0,0,6.8
25 nov 2021 17:16:02 UTC,16652656092,Ordine,402-1175680-6361163,FBA_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,1,amazon.it,Amazon,Roma,Roma,133,MarketplaceFacilitator,11.75,2.59,0,0,0,0,0,0,-2.59,-2.22,-4.66,0,0,4.87
25 nov 2021 17:53:14 UTC,16652656092,Ordine,408-3380594-8937134,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Benevento,Benevento,82100,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
25 nov 2021 18:17:10 UTC,16652656092,Ordine,405-8705336-2535508,FBA_Electric_Peeler_Black,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Nero),1,amazon.it,Amazon,Pesaro,PU,61122,MarketplaceFacilitator,17.12,3.77,0,0,0,0,0,0,-3.77,-3.23,-4.66,0,0,9.23
25 nov 2021 18:18:38 UTC,16652656092,Ordine,406-4149512-5526752,Bx69_Milky_white _marbles(pack on 1),ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,Cave,Lazio,33,MarketplaceFacilitator,7.48,1.64,0,0,0,0,0,0,-1.64,-1.41,-3.53,0,0,2.54
25 nov 2021 18:18:55 UTC,16652656092,Ordine,405-5200167-6161914,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Roma,Roma,189,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
25 nov 2021 18:26:17 UTC,16652656092,Ordine,402-8898502-7993917,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Ponteranica,Bergamo,24010,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
25 nov 2021 18:31:29 UTC,16652656092,Ordine,407-2490775-7994708,FBA_greenApple_peeler_Hx99,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela (Verde),1,amazon.it,Amazon,Modena,Modena,41122,MarketplaceFacilitator,12.16,2.68,0,0,0,0,0,0,-2.68,-2.29,-4.66,0,0,5.21
25 nov 2021 18:32:32 UTC,16652656092,Ordine,408-2862735-2036347,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Sangiano,Varese,21038,MarketplaceFacilitator,14.17,3.12,0,0,0,0,0,0,-3.12,-2.67,-4.66,0,0,6.84
25 nov 2021 18:41:28 UTC,16652656092,Ordine,402-7589907-3194769,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Cercola,Napoli,80040,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
25 nov 2021 18:42:24 UTC,16652656092,Ordine,403-9770398-7174721,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,CASTIGLIONE DELLA PESCAIA,,58043,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
25 nov 2021 18:42:47 UTC,16652656092,Ordine,171-3508300-8462742,FBA_BxPP_Coloured_mXarbel_100pc,ARSUK 100 Pezzi Biglie. Billes de verre. Perle Vetro. Biglie Piatte assortite.Biglie Colorate,3,amazon.it,Amazon,Roma,RM,161,,28.47,0,0,0,0,0,0,0,0,-4.41,-10.59,0,0,13.47
25 nov 2021 19:01:44 UTC,16652656092,Rimborso,408-5123123-8833130,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,Milano,MI,20134,MarketplaceFacilitator,-14.55,-3.2,0,0,0,0,0,0,3.2,1.9,0,0,0,-12.65
25 nov 2021 19:21:11 UTC,16652656092,Rimborso,403-0618035-5001156,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,Grammichele,Catania,95042,MarketplaceFacilitator,-14.55,-3.2,0,0,0,0,0,0,3.2,1.9,0,0,0,-12.65
25 nov 2021 19:46:42 UTC,16652656092,Ordine,404-2328050-3597902,FBA_3xpp_500gm/packof1_Mixed_pebbles,ARSUK Ciottoli di Vetro per Dipingere Vasi Vasi Artigianali Bianchi Artigianato Decorativo Serbatoio di Pesci Elettrico Rotondo Acquario Giardino Vaso,1,amazon.it,Amazon,SETTIMO MILANESE,MI,20019,MarketplaceFacilitator,7.79,1.71,0,0,0,0,0,0,-1.71,-1.47,-3.53,0,0,2.79
25 nov 2021 19:51:50 UTC,16652656092,Ordine,406-2922585-6148330,A_FBA_Penguin_Go_Racer_Toy,ARSUK Penguin Go Racer Pista Giocattolo. Giocattoli per Salire Le Scale per Bambini Ragazzi Ragazze Montagne Russe. Regali di Natale/Compleanno. Gioch,1,amazon.it,Amazon,reggio emilia,Reggio Emilia,42123,MarketplaceFacilitator,17.21,3.79,0,0,0,0,0,0,-3.79,-3.24,-4.66,0,0,9.31
25 nov 2021 19:57:00 UTC,16652656092,Ordine,402-7782149-7818718,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Sacrofano,Roma,60,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
25 nov 2021 20:02:29 UTC,16652656092,Ordine,406-1354219-2956356,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,Modena,Modena,41126,MarketplaceFacilitator,18.03,3.97,0,0,0,0,0,0,-3.97,-3.4,-4.66,0,0,9.97
25 nov 2021 20:04:55 UTC,16652656092,Ordine,405-0799201-8535548,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Pistoia,PT,51100,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
25 nov 2021 20:28:44 UTC,16652656092,Ordine,407-8299243-7873128,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),2,amazon.it,Amazon,Roma,italy,139,MarketplaceFacilitator,23.34,5.14,0,0,0,0,0,0,-5.14,-4.4,-9.32,0,0,9.62
25 nov 2021 20:37:21 UTC,16652656092,Ordine,406-0472190-6194710,FBA3xpp_500gm/packof1_Black_pebble,ARSUK Ciottoli di Vetro Pietre Decorative Perline Pepite Gemme Tessere Mosaico per vasi Ciotole da Giardino Artigianali Acquario (100 ciottoli Neri),1,amazon.it,Amazon,caprarica di lecce,lecce,73010,,8.14,0,1,0,0,0,-1,0,0,-1.26,-3.53,0,0,3.35
25 nov 2021 20:53:32 UTC,16652656092,Ordine,171-9985370-0645167,FBA_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,1,amazon.it,Amazon,legnano,mi,20025,MarketplaceFacilitator,11.75,2.59,0,0,0,0,0,0,-2.59,-2.22,-4.66,0,0,4.87
25 nov 2021 21:22:52 UTC,16652656092,Ordine,407-1072336-2175564,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Verolengo,Torino,10038,MarketplaceFacilitator,16.39,3.6,0,0,0,0,0,0,-3.6,-3.09,-5.24,0,0,8.06
25 nov 2021 21:41:11 UTC,16652656092,Ordine,403-3639086-2538702,FBA-6x49_ClearPebbles:ARS04TP-2xpacks,ARSUK Pietre di cristallo trasparenti. pietre di cristallo decorative (circa 1 kg. 200 pezzi),1,amazon.it,Amazon,PORTOVENERE,La Spezia,19025,MarketplaceFacilitator,9.42,2.07,0,0,0,0,0,0,-2.07,-1.78,-5.24,0,0,2.4
25 nov 2021 21:41:47 UTC,16652656092,Ordine,408-2568904-6037138,5xpp_code:31665_Snuffer-,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Roma,Roma,174,MarketplaceFacilitator,8.71,1.92,0,0,0,0,0,0,-1.92,-1.64,-3.62,0,0,3.45
25 nov 2021 21:43:49 UTC,16652656092,Ordine,407-1231144-8548303,EU_neck&Desk_MAGNIFIER-MG11B-1,ARSUK Ingrandimento Lente d'ingrandimento LED illuminato per la lettura Ricamo gioielli a punto croce Hobby Art Crafts (Lente e lente da scrivania),1,amazon.it,Amazon,brusciano,napoli,80031,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-3.03,0,0,6.94
25 nov 2021 21:48:28 UTC,16652656092,Ordine,171-6021228-7577920,FBA_Blue_Pebbles_1KG,ARSUK Ciottoli di Vetro Pietre Decorative Perline Pepite Gemme Tessere Mosaico per vasi Ciotole da Giardino Artigianali Acquario (200 ciottoli Blu),1,amazon.it,Amazon,SANT'ANASTASIA,Napoli,80048,MarketplaceFacilitator,9.99,2.2,0,0,0,0,0,0,-2.2,-1.88,-5.24,0,0,2.87
25 nov 2021 21:48:54 UTC,16652656092,Ordine,403-3157699-3700353,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Portici,Napoli,80055,MarketplaceFacilitator,16.39,3.6,0,0,0,0,0,0,-3.6,-3.09,-5.24,0,0,8.06
25 nov 2021 21:50:05 UTC,16652656092,Ordine,408-8390737-6969103,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Magliano Alfieri Cn,CN,12050,MarketplaceFacilitator,16.39,3.6,0,0,0,0,0,0,-3.6,-3.09,-5.24,0,0,8.06
25 nov 2021 22:33:53 UTC,16652656092,Ordine,171-8295186-1278749,FBA_8xc9_0.20g-2K-Pellets-WHT,ARSUK Pallini da Softair Pallottole 6mm 0.20g. Alta qualità lucidato Pistole e Fucili Accessori; Diverse quantità 2000. 4000. 5000. 10.000 Pezzi (0.,1,amazon.it,Amazon,Torino,Torino,10152,MarketplaceFacilitator,8.61,1.89,0,0,0,0,0,0,-1.89,-1.62,-3.53,0,0,3.46
25 nov 2021 22:36:25 UTC,16652656092,Ordine,403-8294140-9762733,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Arbus,SU,9031,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
25 nov 2021 23:35:45 UTC,16652656092,Ordine,171-8242397-4442702,FBA-B0xpp_Code:80042_5inch_shipbell,ARSUK Campanello Nautico. in Ottone Massiccio. Stile Marino. Barca. Cena Scolastica. ricevimento. Decorazione per la casa. da Appendere alla Parete (5,1,amazon.it,Amazon,Malnate,VA,21046,MarketplaceFacilitator,21.3,4.69,4.09,0.9,0,0,0,0,-5.59,-4.02,-9.33,0,0,12.04
25 nov 2021 23:47:09 UTC,16652656092,Ordine,171-9127273-8299538,A_FBA_16gm_Capsule_10_Pack,ARSUK Cartucce di CO2 filettate da 16g Capsula a Gas. Per Gonfiare la Bicicletta. per Bici da Strada e Mountain Bike,1,amazon.it,Amazon,Cusano milanino,milano,20095,MarketplaceFacilitator,11.48,2.52,0,0,0,0,0,0,-2.52,-1.15,-3.53,0,0,6.8
25 nov 2021 23:53:39 UTC,16652656092,Ordine,402-0204206-0355547,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Cadorago,CO,22071,MarketplaceFacilitator,16.39,3.6,0,0,0,0,0,0,-3.6,-3.09,-5.24,0,0,8.06
25 nov 2021 23:53:46 UTC,16652656092,Ordine,405-6750613-4036308,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,brugherio,monza e brianza,20861,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
25 nov 2021 23:56:50 UTC,16652656092,Ordine,404-9891980-8021125,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Varese,VARESE,21100,MarketplaceFacilitator,16.39,3.6,0,0,0,0,0,0,-3.6,-3.09,-5.24,0,0,8.06
26 nov 2021 00:03:52 UTC,16652656092,Ordine,408-4042242-5879520,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Cassano Magnago,VA,21012,MarketplaceFacilitator,16.63,3.66,0,0,0,0,0,0,-3.66,-3.13,-5.24,0,0,8.26
26 nov 2021 00:44:06 UTC,16652656092,Ordine,408-0625806-3413916,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,San Martino in Badia,Bolzano,39030,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
26 nov 2021 00:47:09 UTC,16652656092,Ordine,403-7599468-7060307,A_FBA_16gm_Capsule_10_Pack,ARSUK Cartucce di CO2 filettate da 16g Capsula a Gas. Per Gonfiare la Bicicletta. per Bici da Strada e Mountain Bike,1,amazon.it,Amazon,Resana,Treviso,31023,MarketplaceFacilitator,11.48,2.52,0,0,0,0,0,0,-2.52,-1.15,-3.53,0,0,6.8
26 nov 2021 00:49:53 UTC,16652656092,Ordine,406-1266119-4111540,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Ferno,Varese,21010,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
26 nov 2021 01:33:31 UTC,16652656092,Ordine,408-5622276-3660302,FBA_apple_peeler_red_70099,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Rosso),1,amazon.it,Amazon,Ravenna,Ravenna,48124,MarketplaceFacilitator,11.51,2.53,0,0,0,0,0,0,-2.53,-2.17,-4.66,0,0,4.68
26 nov 2021 01:46:38 UTC,16652656092,Ordine,408-2178053-4508358,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,2,amazon.it,Amazon,Padova,Padova,35143,MarketplaceFacilitator,28.34,6.24,0,0,0,0,0,0,-6.24,-5.34,-9.32,0,0,13.68
26 nov 2021 01:48:15 UTC,16652656092,Ordine,406-3940719-3944315,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Napoli,Napoli,80126,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
26 nov 2021 02:07:44 UTC,16652656092,Ordine,171-8993760-0645138,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Pistoia,Pistoia,51100,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
26 nov 2021 02:45:59 UTC,16652656092,Ordine,402-0306824-6518717,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Gioia Del Colle,Bari,70023,MarketplaceFacilitator,15.98,3.51,0,0,0,0,0,0,-3.51,-3.01,-5.24,0,0,7.73
26 nov 2021 03:06:20 UTC,16652656092,Ordine,406-3792849-7664317,FBA_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,2,amazon.it,Amazon,Milano,Milano,20141,MarketplaceFacilitator,23.52,5.18,0,0,0,0,0,0,-5.18,-4.44,-9.32,0,0,9.76
26 nov 2021 03:10:41 UTC,16652656092,Ordine,404-9931968-9061151,FBA_3xpp_500gm/packof1_Green_pebble,ARSUK Ciottoli di Vetro Pietre Decorative Perline Pepite Gemme Tessere Mosaico per vasi Ciotole da Giardino Artigianali Acquario (100 ciottoli Verdi),1,amazon.it,Amazon,Castelnuovo di Porto,RM,60,MarketplaceFacilitator,7.39,1.63,0,0,0,0,0,0,-1.63,-1.39,-3.53,0,0,2.47
26 nov 2021 04:29:34 UTC,16652656092,Ordine,403-6018917-3329120,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,Cernusco sul naviglio,Milano,20063,MarketplaceFacilitator,14.66,3.23,0.82,0.18,0,0,-0.82,-0.18,-3.23,-2.4,-4.66,0,0,7.6
26 nov 2021 04:37:19 UTC,16652656092,Ordine,404-9010500-6524346,EU_neck&Desk_MAGNIFIER-MG11B-1,ARSUK Ingrandimento Lente d'ingrandimento LED illuminato per la lettura Ricamo gioielli a punto croce Hobby Art Crafts (Lente e lente da scrivania),1,amazon.it,Amazon,CONCESIO,BRESCIA,25062,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-3.03,0,0,6.94
26 nov 2021 04:52:30 UTC,16652656092,Ordine,408-2275674-7868323,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,Muggia,Trieste,34015,MarketplaceFacilitator,11.67,2.57,0,0,0,0,0,0,-2.57,-2.2,-4.66,0,0,4.81
26 nov 2021 06:38:55 UTC,16652656092,Ordine,403-9942559-4961153,FBA_apple_peeler_red_70099,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Rosso),1,amazon.it,Amazon,Drena,TN,38074,MarketplaceFacilitator,11.51,2.53,0.66,0.14,0,0,-0.66,-0.14,-2.53,-2.17,-4.66,0,0,4.68
26 nov 2021 07:19:03 UTC,16652656092,Ordine,404-2417684-1804343,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,Napoli,Campania,80134,MarketplaceFacilitator,10.24,2.25,0,0,0,0,0,0,-2.25,-1.93,-4.04,0,0,4.27
26 nov 2021 08:02:01 UTC,16652656092,Ordine,405-0893978-4181107,FBA-5xpp_Code:8049_Wooden_Handle,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,pinerolo,Torino,10064,MarketplaceFacilitator,7.7,1.69,0,0,0,0,0,0,-1.69,-1.45,-3.62,0,0,2.63
26 nov 2021 08:44:12 UTC,16652656092,Ordine,406-9122311-5881925,FBA_Ex79_ARS04MX_Mix_pebbles_(1kg),ARSUK Ciottoli di Vetro Pietre Decorative Perline Pepite Gemme Tessere Mosaico per vasi Ciotole da Giardino Artigianali Acquario (200 ciottoli Misti),2,amazon.it,Amazon,Foggia,Foggia,71122,MarketplaceFacilitator,18.04,3.96,3.27,0.72,0,0,0,0,-4.68,-3.4,-13.75,0,0,4.16
