Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
27 lug 2021 01:46:12 UTC,15870327232,Ordine,403-5009178-0458764,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Travagliato,Brescia,25039,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
27 lug 2021 03:21:31 UTC,15870327232,Ordine,404-0643879-6472369,Eu_Color-Marble_50pcs_3xpp,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (40,1,amazon.it,Amazon,teramo,teramo,64100,MarketplaceFacilitator,5.62,1.24,0,0,0,0,0,0,-1.24,-1.06,-3.27,0,0,1.29
27 lug 2021 03:22:51 UTC,15870327232,Ordine,171-7686576-3642766,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Condino,TN,38083,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
27 lug 2021 03:42:30 UTC,15870327232,Ordine,403-7690987-4718747,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Sierre,Vs,3960,,13.11,0,0,0,0,0,0,0,0,-2.03,-5.24,0,0,5.84
27 lug 2021 05:11:07 UTC,15870327232,Ordine,405-6690016-0784359,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,pontelangorino,FE,44021,MarketplaceFacilitator,12.86,2.83,0,0,0,0,0,0,-2.83,-2.42,-5.24,0,0,5.2
27 lug 2021 10:02:05 UTC,15870327232,Rimborso,406-0197444-9141105,Running-go-penguin-race,ARSUK Pista dei Pinguini da Corsa Penguin Running Race con Scivolo e Suoni (Penguin),1,amazon.it,Venditore,Tezze sul brenta,Vicenza,36056,MarketplaceFacilitator,-18.85,-4.15,-16.39,-3.61,0,0,0,0,7.76,5.31,0,0,0,-29.93
27 lug 2021 11:17:59 UTC,15870327232,Ordine,402-4143887-2241969,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Badia Polesine,Rovigo,45021,MarketplaceFacilitator,13.11,2.88,0.7,0.16,0,0,-0.7,-0.16,-5.76,-4.94,-5.24,0,0,0.05
27 lug 2021 11:17:59 UTC,15870327232,Ordine,402-4143887-2241969,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Badia Polesine,Rovigo,45021,,13.11,2.88,0.7,0.15,0,0,-0.7,-0.15,0,0,-5.24,0,0,10.75
27 lug 2021 11:46:47 UTC,15870327232,Ordine,408-0008224-4429904,PAN-EU-FBA-TMI-1302-2-Green-Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,Palermo,PA,90143,MarketplaceFacilitator,4.09,0.9,0,0,0,0,0,0,-0.9,-0.77,-2.74,0,0,0.58
27 lug 2021 11:47:32 UTC,15870327232,Ordine,407-0448589-3259549,PAN-EU-FBA-TMI-1302-2-Green-Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,Oggiona con Santo Stefano,Varese,21040,MarketplaceFacilitator,4.09,0.9,0.75,0.17,0,0,0,0,-1.07,-0.77,-3.51,0,0,0.56
27 lug 2021 11:47:48 UTC,15870327232,Ordine,404-6669158-6744318,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,Crespellano,Bologna,40056,MarketplaceFacilitator,9.83,2.16,0,0,0,0,0,0,-2.16,-1.85,-4.04,0,0,3.94
27 lug 2021 11:48:26 UTC,15870327232,Ordine,171-4886574-2699527,Pan-EU_FBA_Baby_Scissors-639,Forbicine Unghie Cuticole. Tagliaunghie di come precisione Lama Curva Ideale per Manicure Pedicure Sopracciglia unghia del piede in Acciaio Inox Pelle,1,amazon.it,Amazon,Trino,VC,13039,MarketplaceFacilitator,6.78,1.49,0,0,0,0,0,0,-1.49,-1.11,-2.74,0,0,2.93
27 lug 2021 12:24:38 UTC,15870327232,Ordine,407-6931107-7937904,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Castrolibero,CS,87040,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
27 lug 2021 12:25:28 UTC,15870327232,Ordine,404-7029045-0198736,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,Cetraro Marina,CS,87022,MarketplaceFacilitator,6.8,1.49,0,0,0,0,0,0,-1.49,-1.28,-3.53,0,0,1.99
27 lug 2021 13:29:08 UTC,15870327232,Ordine,404-8837126-9511558,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,CASA CASTALDA,Perugia,6029,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
27 lug 2021 14:37:33 UTC,15870327232,Ordine,403-9455904-9941128,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Bagheria,Palermo,90011,MarketplaceFacilitator,13.11,2.88,4.09,0.9,0,0,0,0,-3.78,-2.47,-9.33,0,0,5.4
27 lug 2021 15:10:41 UTC,15870327232,Ordine,404-2062799-9929965,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,MERANO,BZ,39012,MarketplaceFacilitator,27.45,6.04,0,0,0,0,0,0,-6.04,-5.17,-10.63,0,0,11.65
27 lug 2021 15:27:41 UTC,15870327232,Ordine,406-3803991-9257140,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,2,amazon.it,Amazon,Tresivio,SO,23020,MarketplaceFacilitator,24.58,5.4,0,0,0,0,0,0,-5.4,-4.64,-8.08,0,0,11.86
27 lug 2021 15:43:44 UTC,15870327232,Ordine,405-8099737-1933165,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Traversetolo,PR,43029,MarketplaceFacilitator,12.78,2.81,0,0,0,0,0,0,-2.81,-2.41,-5.24,0,0,5.13
27 lug 2021 15:53:23 UTC,15870327232,Ordine,403-0639171-6348322,FBA_ 6xpp_200PCS _BLACK_Pebbles,ARSUK Ciottoli. Perle e ciottoli in Vetro. Vetro Nuggets. Gemme Forma Rotonda. pietre decorative arrotondate per vasi. acquario e decorazioni (200pcs,1,amazon.it,Amazon,Catania,CT,95121,MarketplaceFacilitator,7.38,1.62,0,0,0,0,0,0,-1.62,-1.39,-5.24,0,0,0.75
27 lug 2021 16:12:28 UTC,15870327232,Trasferimento,,,Al conto che termina con: 598,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-2.484.26,-2.484.26
27 lug 2021 16:35:40 UTC,15870327232,Ordine,408-3337194-3448338,EU_Axpp_mixed_Marbles_packof40,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,La Spezia,SP,19123,MarketplaceFacilitator,4.83,1.06,0,0,0,0,0,0,-1.06,-0.91,-3.27,0,0,0.65
27 lug 2021 16:36:02 UTC,15870327232,Ordine,404-4440378-5701926,Axpp_mixed_Marbles_packof50,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Forte Dei Marmi,Lucca,55042,MarketplaceFacilitator,4.91,1.08,0.82,0.18,0,0,-0.82,-0.18,-1.08,-0.93,-2.6,0,0,1.38
27 lug 2021 16:37:35 UTC,15870327232,Ordine,171-7768183-7534721,Eu_Color-Marble_50pcs_3xpp,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (40,1,amazon.it,Amazon,TAUFERS IM MUENSTERTAL,Bolzano,39020,MarketplaceFacilitator,5.62,1.24,0,0,0,0,0,0,-1.24,-1.06,-3.27,0,0,1.29
27 lug 2021 16:37:54 UTC,15870327232,Ordine,171-3701293-7056358,EU_Axpp_mixed_Marbles_packof40,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Verona,Veneto,37013,MarketplaceFacilitator,4.83,1.06,0,0,0,0,0,0,-1.06,-0.91,-3.27,0,0,0.65
27 lug 2021 17:05:16 UTC,15870327232,Ordine,403-9928319-6433909,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Este,Padova,35042,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
27 lug 2021 17:26:27 UTC,15870327232,Ordine,408-5214937-3645152,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Roma,Roma,168,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
27 lug 2021 17:53:23 UTC,15870327232,Rimborso,407-0476070-3320330,apple_peeler_red_70099,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Rosso),1,amazon.it,Venditore,Roma,Roma,151,,-13.99,0,-20,0,0,0,0,0,0,5.25,0,0,0,-28.74
27 lug 2021 19:30:34 UTC,15870327232,Ordine,403-0981797-4200367,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Moena,Trento,38035,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
27 lug 2021 19:45:39 UTC,15870327232,Ordine,404-3776534-0963518,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,QUARRATA,PT,51039,MarketplaceFacilitator,12.86,2.83,0,0,0,0,0,0,-2.83,-2.42,-5.24,0,0,5.2
27 lug 2021 19:52:43 UTC,15870327232,Ordine,407-7964773-2968352,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Milano,MI,20152,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
27 lug 2021 20:38:12 UTC,15870327232,Ordine,407-6064773-9734740,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,FOGLIANO,Reggio Emilia,42123,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
27 lug 2021 20:40:05 UTC,15870327232,Ordine,405-8377580-2355567,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,sanremo,Imperia,18038,MarketplaceFacilitator,12.78,2.81,0,0,0,0,0,0,-2.81,-2.41,-5.24,0,0,5.13
27 lug 2021 21:42:00 UTC,15870327232,Ordine,405-7738312-7365965,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,BAGNOLO MELLA,Brescia,25021,MarketplaceFacilitator,12.78,2.81,0,0,0,0,0,0,-2.81,-2.41,-5.24,0,0,5.13
27 lug 2021 22:03:07 UTC,15870327232,Ordine,403-8684434-8289906,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,Ruvo di Puglia,Bari,70037,MarketplaceFacilitator,6.8,1.49,0,0,0,0,0,0,-1.49,-1.28,-3.53,0,0,1.99
27 lug 2021 22:37:08 UTC,15870327232,Ordine,171-0764104-6308309,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Legnano,Milano,20025,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
27 lug 2021 23:17:39 UTC,15870327232,Ordine,405-0405413-8852369,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,Genova,Genova,16148,MarketplaceFacilitator,9.83,2.16,0,0,0,0,0,0,-2.16,-1.85,-4.04,0,0,3.94
27 lug 2021 23:33:29 UTC,15870327232,Ordine,402-7236280-3635514,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Leinì,Torino,10040,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
28 lug 2021 00:37:25 UTC,15870327232,Ordine,402-4607920-5413949,FBA_B-78810-1_Food Containers_7pcs,ARSUK Set di Contenitori per Alimenti Impilabile - 7 pezzi con Coperchio - Senza BPA - Adatto per Lavastoviglie. Congelatore. Microonde (7 Pezzi Arcob,1,amazon.it,Amazon,Sesto San Giovanni,Milano,20099,MarketplaceFacilitator,11.47,2.52,0,0,0,0,0,0,-2.52,-2.16,-4.66,0,0,4.65
28 lug 2021 00:39:27 UTC,15870327232,Ordine,403-9622842-0344337,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,MAIRANO,Lodi,26852,,12.7,0,0,0,0,0,0,0,0,-1.96,-5.24,0,0,5.5
28 lug 2021 00:59:23 UTC,15870327232,Ordine,402-5601901-5048314,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,CANTU' ASNAGO,Como,22063,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.66,0,0,6.64
28 lug 2021 01:11:50 UTC,15870327232,Ordine,171-9094249-2737956,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,Piazzola sul Brenta,Padova,35016,MarketplaceFacilitator,6.8,1.49,0,0,0,0,0,0,-1.49,-1.28,-3.53,0,0,1.99
28 lug 2021 01:30:40 UTC,15870327232,Ordine,406-0735645-6181901,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Milano,MI,20123,MarketplaceFacilitator,27.45,6.04,0,0,0,0,0,0,-6.04,-5.17,-10.63,0,0,11.65
28 lug 2021 01:31:12 UTC,15870327232,Ordine,404-5980669-8991519,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Milano,Mi,20123,MarketplaceFacilitator,27.45,6.04,0,0,0,0,0,0,-6.04,-5.17,-10.63,0,0,11.65
28 lug 2021 01:38:20 UTC,15870327232,Ordine,171-8259399-1738746,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,Mira,Venezia,30034,MarketplaceFacilitator,9.83,2.16,0,0,0,0,0,0,-2.16,-1.85,-4.04,0,0,3.94
28 lug 2021 01:43:35 UTC,15870327232,Ordine,405-4531810-6843522,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Voghera,Pavia,27058,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
28 lug 2021 01:43:35 UTC,15870327232,Ordine,402-3142455-3366709,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Civitavecchia,Roma,53,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
28 lug 2021 01:44:16 UTC,15870327232,Ordine,408-1297736-0452333,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Anzio,Roma,42,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
28 lug 2021 05:32:31 UTC,15870327232,Modifica,,FBA_Dxpp_100psc_ColourMarbles,Rimborso inventario Logistica di Amazon. Danneggiato in magazzino,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,2.74,2.74
28 lug 2021 08:33:03 UTC,15870327232,Ordine,408-9530790-5183526,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Via previteri terza numero 7,Salerno,84059,MarketplaceFacilitator,27.45,6.04,0,0,0,0,0,0,-6.04,-5.17,-10.63,0,0,11.65
28 lug 2021 08:33:48 UTC,15870327232,Ordine,405-8272052-8622736,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Farini,Piacenza,29023,MarketplaceFacilitator,27.45,6.04,0,0,0,0,0,0,-6.04,-5.17,-10.63,0,0,11.65
28 lug 2021 09:28:08 UTC,15870327232,Costo di stoccaggio Logistica di Amazon,,,Tariffa di spedizione in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-38.72,-38.72
28 lug 2021 09:28:08 UTC,15870327232,Costo di stoccaggio Logistica di Amazon,,,Tariffa programma trasporti in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-12.78,-12.78
28 lug 2021 09:38:51 UTC,15870327232,Ordine,405-5969710-0429135,"A4_Shipbell-3""_Code:1328",ARSUK Campanello Nautico. in Ottone Massiccio. Stile Marino. Barca. Cena Scolastica. ricevimento. Decorazione per la casa. da Appendere alla Parete (3,1,amazon.it,Venditore,Altissimo,Vicenza,36070,MarketplaceFacilitator,16.39,3.6,16.39,3.61,0,0,0,0,-7.21,-6.18,0,0,0,26.6
28 lug 2021 09:38:57 UTC,15870327232,Ordine,403-1255964-4732336,"A4_Shipbell-3""_Code:1328",ARSUK Campanello Nautico. in Ottone Massiccio. Stile Marino. Barca. Cena Scolastica. ricevimento. Decorazione per la casa. da Appendere alla Parete (3,1,amazon.it,Venditore,Calimera,Lecce,73021,MarketplaceFacilitator,16.39,3.6,16.39,3.61,0,0,0,0,-7.21,-6.18,0,0,0,26.6
28 lug 2021 11:15:37 UTC,15870327232,Ordine,408-5574191-9078723,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,CASTELLO TESINO,TRENTO,38053,MarketplaceFacilitator,11.47,2.52,0,0,0,0,0,0,-2.52,-2.16,-4.66,0,0,4.65
28 lug 2021 11:25:09 UTC,15870327232,Ordine,404-1252106-0072367,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,2,amazon.it,Amazon,Napoli,Napoli,80125,MarketplaceFacilitator,25.56,5.62,4.09,0.9,0,0,0,0,-6.52,-4.82,-14.57,0,0,10.26
28 lug 2021 11:47:20 UTC,15870327232,Ordine,408-9201643-6071517,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Torino,TO,10138,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
28 lug 2021 11:53:33 UTC,15870327232,Ordine,402-7330599-5323539,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Cosenza,CS,87100,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
28 lug 2021 11:57:13 UTC,15870327232,Ordine,404-0388793-2600345,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,PALERMO,Palermo,90135,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
28 lug 2021 12:07:02 UTC,15870327232,Ordine,406-9150679-5220335,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Mendicino,Cosenza,87040,MarketplaceFacilitator,12.29,2.7,1.63,0.36,0,0,-1.63,-0.36,-2.7,-2.32,-4.04,0,0,5.93
28 lug 2021 12:22:28 UTC,15870327232,Ordine,403-1997281-8631520,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,DECIMOMANNU,,9033,MarketplaceFacilitator,12.78,2.81,0,0,0,0,0,0,-2.81,-2.41,-5.24,0,0,5.13
28 lug 2021 12:22:28 UTC,15870327232,Ordine,403-1997281-8631520,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,DECIMOMANNU,,9033,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
28 lug 2021 13:53:53 UTC,15870327232,Ordine,171-8421560-2714703,Eu_Color-Marble_50pcs_3xpp,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (40,1,amazon.it,Amazon,Trappeto,Catania,95037,MarketplaceFacilitator,5.62,1.24,0,0,0,0,0,0,-1.24,-1.06,-3.27,0,0,1.29
28 lug 2021 14:01:05 UTC,15870327232,Ordine,405-0989102-6979525,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Contessa entellina,Palermo,90030,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
28 lug 2021 14:57:40 UTC,15870327232,Ordine,403-8617823-1712353,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Rozzano,Milano,20089,MarketplaceFacilitator,8.6,1.89,0,0,0,0,0,0,-1.89,-1.62,-3.62,0,0,3.36
